| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                     |   agent_id | agent_type             |
| 2023-01-01 11:01:43 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 33787 PEN @ 970                                                                             |         14 | ValueAgent             |
| 2023-01-01 11:01:43 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 19.171241686578583, 'SIZE': 190477, 'FIXRATE': 0.10189999999999999}                   |         14 | ValueAgent             |
| 2023-01-01 11:01:43 | METRIC                     | 1.67257e+18 | [190477, 892, 457]                                                                                   |         14 | ValueAgent             |
| 2023-01-01 11:01:43 | METRIC                     | 1.67257e+18 | [-955953, 40664, 40673]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:43 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -955953, 'FIXRATE': 0.11137783311522638}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:43 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 33787 PEN @ 970                                                                             |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:45 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4723, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:01:45 | LIQUIDATABLE               | 1.67257e+18 | AGENT ID: 11 R1 = 1062                                                                               |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:45 | MARKED_TO_MARKET           | 1.67257e+18 | 3.4447993152374403                                                                                   |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | MARK_TO_MARKET             | 1.67257e+18 | 3.4564661645525105 + 116.66849315068492 PEN @ (0.1018 - 0.10190000000000002) = 3.4447993152374403    |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | N1                         | 1.67257e+18 | 0.0                                                                                                  |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | IMBALANCE                  | 1.67257e+18 | [1905643, 1843264]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:45 | SUCCESSFUL_LIQUIDATION     | 1.67257e+18 | AGENT ID: 11, SIZE 63876                                                                             |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:45 | LIQUIDATED                 | 1.67257e+18 | Col -1.6636346573653007                                                                              |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | METRIC                     | 1.67257e+18 | [63876, -67591, -67592]                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:45 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 1.7928315071872098, 'SIZE': 0, 'FIXRATE': 0.10190000000000002}                        |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | METRIC                     | 1.67257e+18 | [0, inf, inf]                                                                                        |         11 | ValueAgent             |
| 2023-01-01 11:01:45 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 63876 PEN @ MARKET PRICE                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:45 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100420.52615899514, 'SIZE': 63876, 'FIXRATE': 0.10190000000000002}                    |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:46 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 63876 PEN @ 965                                                                             |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:46 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100420.45615789924, 'SIZE': 0, 'FIXRATE': 0}                                          |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:46 | METRIC                     | 1.67257e+18 | [0, inf, inf]                                                                                        |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:46 | METRIC                     | 1.67257e+18 | [-892077, 41344, 41352]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:46 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 63876 PEN @ 965                                                                             |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:46 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -892077, 'FIXRATE': 0.11209944309740079}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:01:54 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4729, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:01:54 | IMBALANCE                  | 1.67257e+18 | [1841767, 1843264]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:01:54 | NO_LIQUIDATION             | 1.67257e+18 |                                                                                                      |         18 | LiquidatorAgent        |
| 2023-01-01 11:08:25 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4732, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:08:25 | NO_LIQUIDATION             | 1.67257e+18 |                                                                                                      |         18 | LiquidatorAgent        |
| 2023-01-01 11:08:25 | IMBALANCE                  | 1.67257e+18 | [1841767, 1843264]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:08:49 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4736, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:08:49 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 35707 PEN @ 970                                                                             |         14 | ValueAgent             |
| 2023-01-01 11:08:49 | MARKED_TO_MARKET           | 1.67257e+18 | 19.136451366943884                                                                                   |         14 | ValueAgent             |
| 2023-01-01 11:08:49 | MARK_TO_MARKET             | 1.67257e+18 | 19.171241686578583 + 347.90319634703195 PEN @ (0.1018 - 0.10189999999999999) = 19.136451366943884    |         14 | ValueAgent             |
| 2023-01-01 11:08:49 | IMBALANCE                  | 1.67257e+18 | [1841767, 1843264]                                                                                   |         14 | ValueAgent             |
| 2023-01-01 11:08:50 | LAST_TRADE                 | 1.67257e+18 | 35707, tick 970                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:08:50 | BEST_BID                   | 1.67257e+18 | PEN,965,1841767                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:08:50 | BEST_ASK                   | 1.67257e+18 | PEN,970,1807557                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:08:50 | METRIC                     | 1.67257e+18 | [226184, 977, 540]                                                                                   |         14 | ValueAgent             |
| 2023-01-01 11:08:50 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 35707 PEN @ 970                                                                             |         14 | ValueAgent             |
| 2023-01-01 11:08:50 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 19.171241686578583, 'SIZE': 226184, 'FIXRATE': 0.1019}                                |         14 | ValueAgent             |
| 2023-01-01 11:08:50 | METRIC                     | 1.67257e+18 | [-927784, 40958, 40966]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:08:50 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -927784, 'FIXRATE': 0.11170690397764997}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:08:50 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 35707 PEN @ 970                                                                             |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:10:36 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4742, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:10:36 | IMBALANCE                  | 1.67257e+18 | [1841767, 1807557]                                                                                   |         13 | ValueAgent             |
| 2023-01-01 11:10:36 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 3696 PEN @ 970                                                                              |         13 | ValueAgent             |
| 2023-01-01 11:10:36 | MARKED_TO_MARKET           | 1.67257e+18 | 2.154214924130965                                                                                    |         13 | ValueAgent             |
| 2023-01-01 11:10:36 | MARK_TO_MARKET             | 1.67257e+18 | 2.158195015455166 + 39.80091324200913 PEN @ (0.1018 - 0.1019) = 2.154214924130965                    |         13 | ValueAgent             |
| 2023-01-01 11:10:37 | LAST_TRADE                 | 1.67257e+18 | 3696, tick 970                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 11:10:37 | BEST_ASK                   | 1.67257e+18 | PEN,970,1803861                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:10:37 | BEST_BID                   | 1.67257e+18 | PEN,965,1841767                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:10:37 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 3696 PEN @ 970                                                                              |         13 | ValueAgent             |
| 2023-01-01 11:10:37 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 2.158195015455166, 'SIZE': 25487, 'FIXRATE': 0.1019}                                  |         13 | ValueAgent             |
| 2023-01-01 11:10:37 | METRIC                     | 1.67257e+18 | [25487, 873, 541]                                                                                    |         13 | ValueAgent             |
| 2023-01-01 11:10:37 | METRIC                     | 1.67257e+18 | [-931480, 40919, 40927]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:10:37 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -931480, 'FIXRATE': 0.11166799136857473}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:10:37 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 3696 PEN @ 970                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:31 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4748, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:14:31 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 3243 PEN @ 970                                                                              |         11 | ValueAgent             |
| 2023-01-01 11:14:31 | MARK_TO_MARKET             | 1.67257e+18 | 1.7928315071872098 + 0.0 PEN @ (0.1018 - 0.10190000000000002) = 1.7928315071872098                   |         11 | ValueAgent             |
| 2023-01-01 11:14:31 | IMBALANCE                  | 1.67257e+18 | [1841767, 1803861]                                                                                   |         11 | ValueAgent             |
| 2023-01-01 11:14:31 | MARKED_TO_MARKET           | 1.67257e+18 | 1.7928315071872098                                                                                   |         11 | ValueAgent             |
| 2023-01-01 11:14:32 | LAST_TRADE                 | 1.67257e+18 | 3243, tick 970                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 11:14:32 | BEST_ASK                   | 1.67257e+18 | PEN,970,1800618                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:14:32 | BEST_BID                   | 1.67257e+18 | PEN,965,1841767                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:14:32 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 1.7928315071872098, 'SIZE': 3243, 'FIXRATE': 0.1019}                                  |         11 | ValueAgent             |
| 2023-01-01 11:14:32 | METRIC                     | 1.67257e+18 | [3243, -1577, -1830]                                                                                 |         11 | ValueAgent             |
| 2023-01-01 11:14:32 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 3243 PEN @ 970                                                                              |         11 | ValueAgent             |
| 2023-01-01 11:14:32 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -934723, 'FIXRATE': 0.11163410154666141}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:32 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 3243 PEN @ 970                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:32 | METRIC                     | 1.67257e+18 | [-934723, 40885, 40893]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:44 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4753, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:14:44 | LIQUIDATABLE               | 1.67257e+18 | AGENT ID: 14 R1 = 977                                                                                |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:44 | METRIC                     | 1.67257e+18 | [0, inf, inf]                                                                                        |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 16.858178715622916, 'SIZE': 0, 'FIXRATE': 0.1019}                                     |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | LIQUIDATED                 | 1.67257e+18 | Col -2.313062970955668                                                                               |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | MARKED_TO_MARKET           | 1.67257e+18 | 19.12992954045986                                                                                    |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | IMBALANCE                  | 1.67257e+18 | [1841767, 1800618]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:44 | MARK_TO_MARKET             | 1.67257e+18 | 19.171241686578583 + 413.1214611872146 PEN @ (0.1018 - 0.1019) = 19.12992954045986                   |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | N1                         | 1.67257e+18 | 0.0                                                                                                  |         14 | ValueAgent             |
| 2023-01-01 11:14:44 | SUCCESSFUL_LIQUIDATION     | 1.67257e+18 | AGENT ID: 14, SIZE 226184                                                                            |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:44 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100422.76922087019, 'SIZE': 226184, 'FIXRATE': 0.1019}                                |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:44 | METRIC                     | 1.67257e+18 | [226184, -54972, -54974]                                                                             |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:44 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 226184 PEN @ MARKET PRICE                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:45 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 226184 PEN @ 965                                                                            |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:45 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100422.52134799348, 'SIZE': 0, 'FIXRATE': 0}                                          |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:45 | METRIC                     | 1.67257e+18 | [0, inf, inf]                                                                                        |         18 | LiquidatorAgent        |
| 2023-01-01 11:14:45 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 226184 PEN @ 965                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:45 | METRIC                     | 1.67257e+18 | [-708539, 43613, 43619]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:14:45 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -708539, 'FIXRATE': 0.11493301441416773}                  |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:15:03 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4759, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:15:03 | IMBALANCE                  | 1.67257e+18 | [1615583, 1800618]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 11:15:03 | NO_LIQUIDATION             | 1.67257e+18 |                                                                                                      |         18 | LiquidatorAgent        |
| 2023-01-01 11:18:29 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4763, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:18:29 | MARKED_TO_MARKET           | 1.67257e+18 | 6.20206646712048                                                                                     |         12 | ValueAgent             |
| 2023-01-01 11:18:29 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 8732 PEN @ 970                                                                              |         12 | ValueAgent             |
| 2023-01-01 11:18:29 | IMBALANCE                  | 1.67257e+18 | [1615583, 1800618]                                                                                   |         12 | ValueAgent             |
| 2023-01-01 11:18:29 | MARK_TO_MARKET             | 1.67257e+18 | 6.20206646712048 + 0.0 PEN @ (0.1018 - 0.1019) = 6.20206646712048                                    |         12 | ValueAgent             |
| 2023-01-01 11:18:30 | BEST_BID                   | 1.67257e+18 | PEN,965,1615583                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:18:30 | LAST_TRADE                 | 1.67257e+18 | 8732, tick 970                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 11:18:30 | BEST_ASK                   | 1.67257e+18 | PEN,970,1791886                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 11:18:30 | METRIC                     | 1.67257e+18 | [8732, -2287, -2523]                                                                                 |         12 | ValueAgent             |
| 2023-01-01 11:18:30 | ORDER_EXECUTED             | 1.67257e+18 | Side.BID 8732 PEN @ 970                                                                              |         12 | ValueAgent             |
| 2023-01-01 11:18:30 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 6.20206646712048, 'SIZE': 8732, 'FIXRATE': 0.1019}                                    |         12 | ValueAgent             |
| 2023-01-01 11:18:30 | METRIC                     | 1.67257e+18 | [-717271, 43492, 43498]                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:18:30 | POSITION_UPDATED           | 1.67257e+18 | {'COLLATERAL': 100003.87235726028, 'SIZE': -717271, 'FIXRATE': 0.1147743515351938}                   |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:18:30 | ORDER_EXECUTED             | 1.67257e+18 | Side.ASK 8732 PEN @ 970                                                                              |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.BID 615583 PEN @ 965                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 791886 PEN @ 970                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:46 | CANCEL_SUBMITTED           | 1.67257e+18 | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:47 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4788, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:22:47 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 615583 PEN @ 965                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:48 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:49 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:50 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:51 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:52 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:53 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:54 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:55 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:56 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:57 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 791886 PEN @ 970                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:58 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:22:59 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:00 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:01 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:02 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:03 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:04 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:05 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:06 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:06 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4811, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 11:23:06 | IMBALANCE                  | 1.67257e+18 | [1000000, 1000000]                                                                                   |         12 | ValueAgent             |
| 2023-01-01 11:23:06 | MARK_TO_MARKET             | 1.67257e+18 | 6.20206646712048 + 15.948858447488584 PEN @ (0.1017 - 0.1019) = 6.198876695430982                    |         12 | ValueAgent             |
| 2023-01-01 11:23:06 | MARKED_TO_MARKET           | 1.67257e+18 | 6.198876695430982                                                                                    |         12 | ValueAgent             |
| 2023-01-01 11:23:06 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 10356 PEN @ 970                                                                             |         12 | ValueAgent             |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 1000000 PEN @ 970                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 1000000 PEN @ 965                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | IMBALANCE                  | 1.67257e+18 | [1000000, 1000000]                                                                                   |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 11:23:07 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
